Branch_ID,Branch_Name,Zone_Code,City_Code,Address_1,Address_2,Province_Name,Province_Number,Sub_Provincial_Code
40,CHARIKOT,JANAK,DOL,NABIL BANK LIMITED,CHARIKOT,Madhesh Province,Province 2,Madhesh 1
67,LAHAN,SAGAR,SIR,LAHAN,,Koshi Province,Province 1,Koshi 7
66,BARDIBAS,JANAK,MAH,BARDIBAS,,Madhesh Province,Province 2,Madhesh 1
80,KALANKI,BAGMA,KTM,KALANKI,,Bagmati Province,Province 3,Bagmati 2
81,SURYABINAYAK,BAGMA,BHA,SURYABINAYAK,,Bagmati Province,Province 3,Bagmati 2
B0,HATTIGAUDA,BAGMA,KTM,HATTIGAUDA,KATHMANDU,Bagmati Province,Province 3,Bagmati 2
D2,BHATBHATENI,BAGMA,KTM,BHATBHATENI,,Bagmati Province,Province 3,Bagmati 2
93,HEAD OFFICE,BAGMA,KTM,NABIL CENTER,TINDHARA,Bagmati Province,Province 3,Bagmati 2
57,DAMAULI,TAN,DLI,DAMAULI,,Gandaki Province,Province 4,Gandaki 2
42,DHULIKHEL,BAGMA,KAV,DHULIKHEL,KAVRE,Bagmati Province,Province 3,Bagmati 2
92,BARDAGHAT,LUMBI,NAW,BARDAGHAT,,Lumbini Province,Province 5,Lumbini 2
64,TAANDI,NARAY,CHI,TAANDI,CHITWAN,Bagmati Province,Province 3,Bagmati 6
87,BIRATCHOWK,KOSHI,MOR,BIRATCHOWK,,Koshi Province,Province 1,Koshi 2
D1,RATOPOOL DHANGADI,MAHAK,DGI,RATOPOOL DHANGADI,,Sudurpaschim Province,Province 7,Sudurpaschim 4
90,GAJURI,DHA,DHA,DHADING,,Bagmati Province,Province 3,Bagmati 4
63,HARIWAN,JANAK,SAR,SARLAHI,,Madhesh Province,Province 2,Madhesh 1
E5,HETAUDA (CHISAPANI),BAGMA,KTM,HETAUDA (CHISAPANI),,Bagmati Province,Province 3,Bagmati 2
62,AMARSINGH CHOWK,GANDA,PHA,AMARSINGH CHOWK,,Gandaki Province,Province 4,Gandaki 1
00,DATACENTER,BAGMA,KTM,DATA CENTER,DATA CENTER,Bagmati Province,Province 3,Bagmati 2
02,CORP & INSTITUTIONAL DEPOSIT,BAGMA,KTM,NABIL HOUSE,KAMALADI,Bagmati Province,Province 3,Bagmati 2
99,TREASURY,BAGMA,KTM,NABILCENTER,TINDHARA,Bagmati Province,Province 3,Bagmati 2
98,NBANK,BAGMA,KTM,NABIL CENTRE,KANTIPATH,Bagmati Province,Province 3,Bagmati 2
03,NEWROAD,BAGMA,KTM,NABIL BANK LIMITED,NEW ROAD,Bagmati Province,Province 3,Bagmati 2
04,BOUDHA,BAGMA,KTM,JORPATI,JORPATI,Bagmati Province,Province 3,Bagmati 2
08,PERSONAL LENDING,BAGMA,LPR,PERSONAL LENDING UNIT,LALITPUR,Bagmati Province,Province 3,Bagmati 2
16,DHARAN,KOSHI,SUN,DHARAN,,Koshi Province,Province 1,Koshi 2
07,BIRATNAGAR,KOSHI,BTR,GOSHWARA ROAD,,Koshi Province,Province 1,Koshi 2
09,ITAHARI,KOSHI,ITA,MAIN ROAD,,Koshi Province,Province 1,Koshi 2
05,BIRGUNJ,PAR,BRG,ADARSHA NAGAR,BIRGUNJ,Madhesh Province,Province 2,Madhesh 3
06,PHC BIRGUNJ,NARAY,PAR,ALAU,,Bagmati Province,Province 3,Bagmati 6
12,POKHARA,GANDA,PHA,CHIPPLEDHUNGA,POKHARA,Gandaki Province,Province 4,Gandaki 1
10,BUTWAL,LUMBI,BUT,MAINROAD BUTWAL,P.O.B. 18 BUTWAL,Lumbini Province,Province 5,Lumbini 2
13,BHAIRAHAWA,LUMBI,BWA,"NARAYANPATH, BHAIRAHAW",P.O.B.18 (BUTWAL),Lumbini Province,Province 5,Lumbini 2
11,BHALWARI,LUMBI,BUT,"BHALWADI, RUPANDEHI",P.O.B. 18 (BUTWAL),Lumbini Province,Province 5,Lumbini 2
14,NEPALGUNJ,BHERI,NPJ,"DHAMBOJI, NEPALGUNJ","P.O.B. 22, NEPALGUNJ",Karnali Province,Province 6,Karnali 1
15,MAHARAJGUNJ,BAGMA,KTM,NABIL BANK LIMITED,MAHARAJGUNJ,Bagmati Province,Province 3,Bagmati 2
17,TEENDHARA,KTM,KTM,NABIL CENTER,TEENDHARA,Bagmati Province,Province 3,Bagmati 5
18,TRIPURESHWOR,BAGMA,KTM,UNITED WTC,TRIPURESWOR,Bagmati Province,Province 3,Bagmati 2
19,LALITPUR,BAGMA,LPR,NTC BUILDING,LALITPUR,Bagmati Province,Province 3,Bagmati 2
21,BIRTAMOD,MECHI,JHA,BIRTAMOD,,Koshi Province,Province 1,Koshi 4
22,DAMAK,MECHI,JHA,DAMAK,,Koshi Province,Province 1,Koshi 4
59,TIKAPUR,SETI,TIPUR,TIKAPUR,,Sudurpaschim Province,Province 7,Sudurpaschim 5
60,TAALCHOWK,GANDA,PHA,TAALCHOWK,POKHARA,Gandaki Province,Province 4,Gandaki 1
61,BAGAR,GANDA,PHA,BAGAR,POKHARA,Gandaki Province,Province 4,Gandaki 1
D3,MALIGAUN,BAGMA,KTM,DHUMBARAHI,,Bagmati Province,Province 3,Bagmati 2
23,HETAUDA,MWR,HET,HETAUDA,MAKWANPUR,Madhesh Province,Province 2,Madhesh 2
24,NARAYANGADH,CHI,CHI,NARAYANGADH,CHITAWAN,Bagmati Province,Province 3,Bagmati 3
25,TULSIPUR,DAN,DAN,TULSIPUR,,Lumbini Province,Province 5,Lumbini 1
26,GHORAHI,DAN,DAN,GHORAHI,,Lumbini Province,Province 5,Lumbini 1
27,BAGLUNG,BAG,BAG,BAGLUNG,BAGLUNG,Bagmati Province,Province 3,Bagmati 1
29,MAHENDRANAGAR,KPR,MGR,MAHENDRANAGAR,MAHENDRANAGAR,Karnali Province,Province 6,Karnali 3
30,MID CORPORATE,BAGMA,KTM,MID CORPORATE,,Bagmati Province,Province 3,Bagmati 2
